pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w26169,Mandatory CSR and Sustainability Reporting: Economic Analysis and Literature Rev,0.1117,False,high,"These papers have completely different research focuses: the RFS paper examines mandatory segment reporting and managerial learning from prices, while the NBER paper is a literature review on CSR/sustainability reporting with no empirical analysis of the same phenomenon."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w24147,Labor Market Concentration,0.1112,False,high,"The published paper studies mandatory disclosure's effects on investment efficiency using segment reporting data, while the NBER paper studies labor market concentration using CareerBuilder employment data—completely different research questions, datasets, and institutional focus."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w19920,The Effectiveness of Mandatory Mortgage Counseling: Can One Dissuade Borrowers f,0.1068,False,high,"These papers study entirely different topics: the published paper examines mandatory segment reporting and managerial learning from stock prices, while the NBER paper studies mandatory mortgage counseling and borrower choice in risky mortgages—they share no common dataset, identification strategy, or research question."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w25972,"Who Provides Liquidity, and When?",0.2483,False,high,"Different core research questions: published paper focuses on queue rationing under price controls and tick size effects on HFT liquidity provision, while NBER paper compares HFT vs B-Algo liquidity provision under continuous pricing; different author teams (Chen Yao and Mao Ye vs Sida Li, Xin Wang, and Mao Ye); different methodologies (empirical analysis of tick sizes vs theoretical modeling)."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w19531,High Frequency Traders: Taking Advantage of Speed,0.1923,False,high,"Different authors (Yao & Ye vs. Aït-Sahalia & Saglam), different methodologies (empirical analysis of tick sizes vs. theoretical dynamic trading model), and different core research questions (queue rationing under price controls vs. speed advantage in imperfect information trading)."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w21122,"High-frequency, Algorithmic Spillovers Between NASDAQ and Forex",0.1734,False,high,"Different authors, different datasets (one studies tick sizes and HFT liquidity provision in US equities; the other studies spillovers between Nasdaq and Forex markets), different time periods (2015-2017 vs 2008-2009), and different research questions."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w17653,Evaporating Liquidity,0.1352,False,high,"The published paper focuses on tick size regulations and high-frequency trading behavior, while the NBER working paper examines liquidity provision returns using reversal strategies and VIX predictability—fundamentally different research questions, datasets, and identification strategies."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w24275,Targeted Price Controls on Supermarket Products,0.131,False,high,"These papers study entirely different topics: the published paper examines high-frequency trading and tick sizes in financial markets, while the NBER working paper analyzes price controls on supermarket products in Argentina, with no overlap in datasets, research questions, or identification strategies."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w12423,Parallel Imports and Price Controls,0.1276,False,high,"These papers address entirely different research questions: the published paper studies high-frequency trading and tick sizes in equity markets, while the NBER paper studies parallel imports and pharmaceutical price controls in international trade."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w21286,"Dark Trading at the Midpoint: Pricing Rules, Order Flow, and High Frequency Liqu",0.1231,False,high,"Different authors (Yao & Ye vs. Bartlett & McCrary), different primary identification strategies (relative tick size analysis vs. regression discontinuity on MPV changes), and different core framings (queue rationing under price controls vs. dark trading at midpoint pricing rules)."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w14609,"Informed Trading, Liquidity Provision, and Stock Selection by Mutual Funds",0.1204,False,high,"These papers have completely different research questions: the published paper examines how tick size regulations drive high-frequency trading, while the NBER paper analyzes mutual fund stock selection decomposition into informed trading and liquidity provision components."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w6220,The Misallocation of Housing Under Rent Control,0.1202,False,high,"The published paper examines high-frequency trading and tick sizes in securities markets, while the NBER working paper examines housing misallocation under rent control—completely different research questions, datasets, and institutional contexts."
10.1093/rfs/hhy002,Why Trading Speed Matters: A Tale of Queue Rationing under Price Controls,w11321,"Patents, Price Controls, and Access to New Drugs: How Policy Affects Global Mark",0.1179,False,high,"The published paper studies high-frequency trading and tick sizes in equity markets, while the NBER paper studies pharmaceutical drug launches and patent/price control policies—completely different research domains, datasets, and questions."
