year,our_title,assa_title,score,session_url
2020,Liquidity Creation as Volatility Risk,Liquidity Creation as Volatility Risk,100.0,https://www.aeaweb.org/conference/2020/preliminary/2052
2020,"Trading Volume, Illiquidity and Commonalities in FX Markets","Trading Volume, Illiquidity and Commonalities in FX Markets",100.0,https://www.aeaweb.org/conference/2020/preliminary/2052
2020,The Collateral Rule: An Empirical Analysis of the CDS Market,The Collateral Rule: An Empirical Analysis of the CDS Market,100.0,https://www.aeaweb.org/conference/2020/preliminary/1993
2020,Public Liquidity and Financial Crises,Public Liquidity and Financial Crises,100.0,https://www.aeaweb.org/conference/2020/preliminary/1993
2020,Dollar Exchange Rate as a Credit Supply Channel: Evidence from Firm-Level Exports,Dollar Exchange Rate as a Credit Supply Channel: Evidence from Firm-Level Exports,100.0,https://www.aeaweb.org/conference/2020/preliminary/1993
2020,Medicaid and Household Savings Behavior: New Evidence from Tax Refunds,Medicaid and Household Savings Behavior: New Evidence from Tax Refunds,100.0,https://www.aeaweb.org/conference/2020/preliminary/2032
2020,Reducing Barriers to Enrollment in Federal Student Loan Repayment Plans: Evidence from the Navient Field Experiment,Reducing Barriers to Enrollment in Federal Student Loan Repayment Plans: Evidence from the Navient Field Experiment,100.0,https://www.aeaweb.org/conference/2020/preliminary/2032
2020,Insider Networks,Insider Networks,100.0,https://www.aeaweb.org/conference/2020/preliminary/2059
2020,Social Interaction and Market Reaction to Earnings News,Social Interaction and Market Reaction to Earnings News,100.0,https://www.aeaweb.org/conference/2020/preliminary/2059
2020,Liquidity versus Information Efficiency,Liquidity Versus Information Efficiency,100.0,https://www.aeaweb.org/conference/2020/preliminary/2059
2020,Personal Income Taxes and Labor Downskilling: Evidence from 27 Million Job Postings,Personal Income Taxes and Labor Downskilling: Evidence from Job Postings,91.85185185185183,https://www.aeaweb.org/conference/2020/preliminary/2009
2020,Wage Rigidity and Debt Financing: Evidence From Labor Contract Renewal During the Financial Crisis,Wage Rigidity and Debt Financing: Evidence from Labor Contract Renewal during the Financial Crisis,100.0,https://www.aeaweb.org/conference/2020/preliminary/2009
2020,Local Employment Opportunities and Corporate Retention Policies,Local Employment Opportunities and Corporate Retention Policies,100.0,https://www.aeaweb.org/conference/2020/preliminary/2009
2020,"Unspanned Risks, Negative Local Time Risk Premiums, and Empirical Consistency of Models of Interest-Rate Claims","Unspanned Risks, Negative Local Time Risk Premiums, and Empirical Consistency of Models of Interest-Rate Claims",100.0,https://www.aeaweb.org/conference/2020/preliminary/2054
2020,Bond Risk Premia with Machine Learning,Bond Risk Premia with Machine Learning,100.0,https://www.aeaweb.org/conference/2020/preliminary/2054
