pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w8653,Copycat Funds: Information Disclosure Regulation and the Returns to Active Manag,0.1376,False,high,"Different regulatory focus (hedge fund registration vs. mutual fund disclosure), different datasets (hedge funds vs. mutual funds), different identification strategies (SEC registration requirement vs. portfolio disclosure timing), and different research questions (operational risk assessment vs. copycat fund performance)."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w14703,Disclosure by Politicians,0.1372,False,high,"The published paper studies hedge fund disclosure and operational risk under SEC regulation, while the working paper studies politician financial disclosure across 175 countries—completely different research questions, datasets, institutional contexts, and dependent variables."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w14859,How Does Simplified Disclosure Affect Individuals' Mutual Fund Choices?,0.1354,False,high,"Different regulatory focus (hedge fund registration vs. mutual fund disclosure), different identification strategies (SEC requirement vs. experiment), and different primary outcomes (operational risk disclosure vs. disclosure simplification effects)."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w9571,An Econometric Model of Serial Correlation and Illiquidity in Hedge Fund Returns,0.1311,False,high,"The published paper examines SEC hedge fund registration and mandatory disclosure requirements as a natural experiment, while the NBER paper focuses on econometric modeling of serial correlation and illiquidity in hedge fund returns using TASS database—fundamentally different research questions, methodologies, and scopes."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w13786,Do Hedge Funds Profit From Mutual-Fund Distress?,0.1243,False,high,"The published paper examines SEC hedge fund registration and Form ADV disclosure requirements and their effect on operational risk awareness, while the working paper investigates whether hedge funds front-run distressed mutual funds—fundamentally different research questions with different identification strategies and outcomes."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w15336,Hedge Funds as Liquidity Providers: Evidence from the Lehman Bankruptcy,0.1227,False,high,"These papers have fundamentally different research questions (mandatory disclosure and operational risk vs. liquidity provision during financial crisis), different identification strategies (SEC registration requirement vs. Lehman bankruptcy shock), and different dependent variables (flow-performance relationships vs. fund failure rates)."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w7123,"Blockholder Identity, Equity Ownership Structures, and Hostile Takeovers",0.1144,False,high,"The published paper examines hedge fund disclosure and operational risk using SEC Form ADV filings, while the working paper analyzes equity ownership structures and hostile takeovers using blockholder data—completely different research questions, datasets, and institutional contexts."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w6427,Hedge Funds and the Asian Currency Crisis of 1997,0.1072,False,high,"These papers address entirely different research questions: one examines mandatory hedge fund disclosure requirements and operational risk (SEC registration), while the other investigates hedge fund involvement in the 1997 Asian currency crisis; they use different datasets, time periods, and identification strategies."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w11200,Systemic Risk and Hedge Funds,0.1025,False,high,"The published paper focuses on SEC mandatory disclosure requirements and Form ADV filings as a natural experiment, while the NBER working paper addresses systemic risk and correlated defaults in hedge funds - fundamentally different research questions and identification strategies."
10.1111/jofi.13310,The Dark Side of Circuit Breakers,w10719,Stock Market Trading and Market Conditions,0.1586,False,high,"The published paper focuses on circuit breakers and the magnet effect on price volatility and returns, while the NBER paper examines the relationship between trading activity (turnover) and returns across 46 markets—fundamentally different research questions, datasets, and identification strategies."
10.1111/jofi.13310,The Dark Side of Circuit Breakers,w31509,The Pervasive Influence of Ideology at the Federal Circuit Courts,0.1381,False,high,"The published paper studies market circuit breakers and trading dynamics using an equilibrium model and market data, while the NBER paper studies judicial ideology in federal circuit courts using case outcome data—completely different research questions, datasets, and fields (finance vs. law)."
10.1111/jofi.13310,The Dark Side of Circuit Breakers,w13401,Equilibrium Portfolio Strategies in the Presence of Sentiment Risk and Excess Vo,0.1245,False,high,"The published paper studies circuit breaker effects on market dynamics and volatility using empirical analysis, while the NBER working paper studies equilibrium portfolio strategies under sentiment risk—fundamentally different research questions with different methodologies and scopes."
